UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,0,2,900.0360014,1,1,"Tiruvanmiyur,Chennai",12.984808,80.260671
1,0,3,1243.781095,0,1,"Kapurbawadi,Lalitpur",24.69028,78.41889
0,0,1,740.0288323,1,1,"Sector 19A Nerul,Maharashtra",19.0284965,73.3192845
0,0,2,1000.0,1,1,"Sector-73 Noida,Noida",28.588021,77.391359
0,0,3,1230.0123,1,1,"Katraj Kondhwa Road,Pune",18.433704,73.853275
0,0,2,930.3246239,1,1,"Kota Colony,Raipur",21.562562,81.846712
1,0,2,900.0163639,0,1,"Khadakpada,Mumbai",19.263568,73.133543
0,0,2,1075.268817,1,1,"Gotri,Vadodara",22.312358,73.145436
0,0,3,1515.77787,1,1,"Kharghar,Lalitpur",24.69028,78.41889
0,0,1,650.0691563,1,1,"Sector 23 Ulwe,Maharashtra",18.663883,73.767663
0,0,3,1288.855193,1,1,"Nelamangala,Bangalore",13.144144,77.340868
0,0,2,650.1950585,1,1,"Gotri,Vadodara",22.312358,73.145436
0,0,1,650.026001,1,1,"Saravannapatti,Coimbatore",11.0,76.96667
0,0,1,695.0122649,1,1,"Jahangirabad,Surat",21.17,72.83
0,0,3,1896.551724,1,0,"Kodimatha,Kottayam",9.576452,76.51861
0,1,3,1920.083031,1,1,"Ganaur,Sonipat",29.14745,76.956863
0,0,3,1474.193548,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,3,1660.210293,1,1,"Vajarahalli,Bangalore",12.864738,77.547489
0,0,2,1269.914569,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,1,2,900.5918175,1,1,"Bandra (East),Lalitpur",19.062792,72.85551
0,0,3,1200.0,1,1,"Patel Nagar-II,Ghaziabad",28.460928,77.039391
0,1,3,967.7196378,1,1,"Sindhi Society Chembur,Mumbai",19.048403,72.88731
0,0,4,1885.014138,1,1,"Alwal,Secunderabad",17.501131,78.505495
0,0,2,1100.070972,1,1,"Tukum,Chandrapur",19.974047,79.317795
0,1,3,1818.867925,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,0,3,4000.0,1,1,"Shyam Nagar,Jaipur",26.809242,75.741434
0,0,2,800.0,1,1,"Mira Road East,Mumbai",19.2836,72.8675
0,0,2,1255.02008,1,1,"Keshav Nagar,Pune",27.16726,75.709505
1,1,2,1034.545455,0,0,"Manapakkam,Chennai",13.0133,80.17286
0,0,2,1075.268817,1,1,"Kharghar,Maharashtra",19.038205,73.06612
0,0,3,1659.688995,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,0,2,1300.148588,1,1,"New Mehul Nagar,Jamnagar",22.47,70.07
0,0,1,649.9368117,1,1,"Kate Wasti,Pune",45.073846,7.680335
0,1,2,1047.101449,1,1,"Sunpharma Road,Vadodara",22.3,73.2
0,0,2,1020.119014,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,2,1194.137869,1,1,"Ambattur,Chennai",13.0983,80.1622
0,0,3,1545.117429,1,1,"Whitefield,Bangalore",12.9958935,77.761394
1,1,2,665.0446067,0,1,"Thane West,Mumbai",19.18,72.96333
0,0,2,1034.965035,1,1,"Chinhat,Lucknow",26.882832,81.033767
0,0,2,1268.0164,1,1,"Wadala East,Mumbai",19.014858,72.8662
0,0,2,1169.977925,1,1,"Podanur,Coimbatore",10.948224,77.00978
0,1,3,2474.776318,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082
0,0,2,959.7806216,1,1,"Katargam,Surat",21.232813,72.832454
0,0,2,1050.199538,1,1,"Mumfordganj,Allahabad",25.476749,81.854706
0,0,3,1785.714286,1,1,"E M Bypass,Kolkata",22.54111,88.33778
0,0,2,1019.824628,1,1,"Uppal,Secunderabad",17.4058,78.5591
1,0,2,1079.487179,0,1,"Banjara Layout,Bangalore",12.96991,77.59796
1,0,2,1153.136531,0,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908
0,0,2,1121.95122,1,1,"Jhotwara,Jaipur",26.955346,75.734793
0,0,2,1090.094574,1,1,"Jagatpura,Jaipur",26.832353,75.841749
1,1,2,1140.150851,0,1,"Wakad,Pune",18.5993,73.7625
0,0,1,520.069808,1,1,"Pen,Raigad",18.75,73.08
0,0,1,578.6666667,1,1,"Anakaputtur , Manikantan Nagar,Chennai",12.9828,80.1264
0,0,2,1015.228426,1,1,"Ambalpady,Udupi",13.337165,74.730644
0,1,2,888.9192793,1,1,"Wadala,Maharashtra",19.015576,72.851441
1,0,1,615.0061501,0,1,"Yemlur,Bangalore",12.96991,77.59796
0,0,3,1839.401243,1,1,"Napean Sea Road,Lalitpur",24.69028,78.41889
0,1,3,1555.241365,1,1,"Kadugodi,Bangalore",12.995285,77.766797
1,1,3,1475.14114,0,1,"Sector-118 Noida,Noida",28.579845,77.403693
0,0,3,1434.891785,1,1,"Vadapalani,Chennai",13.0511,80.2125
0,1,3,1934.547799,1,1,"KR Puram,Bangalore",13.010349,77.712151
0,0,3,2249.851983,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,1,3,1447.701773,1,1,"Hosa Road,Bangalore",12.863589,77.656426
0,0,1,707.2691552,1,1,"Hajarmachi,Karad",17.315697,74.238728
0,0,2,750.0,1,1,"Sector-42 Noida,Noida",28.557211,77.361098
0,0,2,600.1263424,1,1,"Banur,Chandigarh",30.73528,76.79111
1,0,2,1023.973015,0,1,"Purasaiwakkam,Chennai",13.09,80.27
0,0,3,1900.23753,1,1,"Kanakapura Road, Uttarahalli,Bangalore",12.896796,77.5724
0,0,3,1386.138614,1,1,"Khar West,Mumbai",19.0705,72.8309
0,1,3,1866.404715,1,1,"Hennur Road,Bangalore",13.0306,77.6485
0,1,3,1819.505095,1,1,"Sector-79 Gurgaon,Gurgaon",28.362327,76.979049
1,0,3,2485.34285,0,1,"Timminaidu Pallam,Tirupati",13.65,79.42
0,0,3,1400.386847,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1285.077367,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,3,1220.0,1,1,"Pallavaram,Chennai",12.968,80.1502
0,0,3,1280.0,1,1,"Sonari,Jamshedpur",22.830053,86.158521
0,0,2,850.0088543,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82
0,0,2,1250.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,3,2526.122402,1,1,"Hebbal,Bangalore",13.04034,77.591347
0,1,2,975.0,1,1,"Owale,Lalitpur",24.69028,78.41889
0,1,1,459.3459728,1,1,"Ravet,Pune",18.651598,73.735448
0,0,3,1846.153846,1,0,"Sector-91 Gurgaon,Gurgaon",28.400824,76.91959
0,0,2,910.0894398,1,1,"Irumbuliyur,Chennai",13.09,80.27
1,0,3,1150.0,0,1,"Singh More,Ranchi",23.35556,85.33472
0,0,3,2029.215624,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,2,800.0,1,1,"Borsi,Durg",21.163131,81.306849
0,0,3,1469.335605,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1145.117635,1,1,"Sector 21 Kharghar,Maharashtra",19.049822,73.067595
0,0,3,2400.15361,1,1,"Race Course,Coimbatore",11.00223,76.976885
1,1,3,1560.0,0,0,"Van Vrindavan Colony,Ranchi",19.075483,82.029995
1,1,1,420.6166888,0,1,"Sindhi Society Chembur,Lalitpur",19.048403,72.88731
0,1,2,772.5700831,1,0,"Goregaon (West),Mumbai",19.161955,72.839616
1,1,2,1149.764151,0,1,"Manish Nagar,Nagpur",21.094632,79.074805
0,0,3,2666.666667,1,1,"Indira Nagar,Bangalore",13.088349,77.391049
0,0,3,1500.0,1,1,"Flanir,Mangalore",12.87028,74.88056
0,0,4,3542.857143,1,1,"Senapati Bapat Road,Pune",18.52361,73.84778
0,1,2,1230.329041,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688
0,0,3,1700.198356,1,1,"Peer Muchalla,Panchkula",30.660437,76.861517
0,1,3,1705.132621,1,1,"Yelahanka,Bangalore",13.11389,77.59833
1,0,2,1043.155187,0,1,"Attavara,Mangalore",12.861553,74.849783
0,1,1,630.1050175,1,1,"Virar West,Lalitpur",19.4559,72.8114
0,0,2,860.3031544,1,1,"Mohishila Colony,Asansol",23.65444,86.990713
0,0,2,1296.036289,1,1,"Bapuji Nagar,Kolkata",20.260071,85.831893
0,0,3,1395.032324,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,2,1115.114085,1,1,"Nagavarapalya,Bangalore",12.96991,77.59796
0,0,3,1580.345286,1,1,"Kankha Ki Dhani,Jaipur",26.819438,75.77718
0,0,3,1522.533496,1,1,"Vasundhara Nagar,Bhiwadi",28.65998,77.370279
0,0,3,1440.057602,1,1,"Sector-35D Kharghar,Mumbai",19.038205,73.06612
0,0,3,1839.275608,1,1,"Ramagondanahalli,Bangalore",12.96991,77.59796
0,0,2,1095.290252,1,1,"Sector-9 Ulwe,Mumbai",18.973908,73.025106
1,1,2,820.0040494,0,1,"Dhokali,Maharashtra",18.142544,75.10617
0,0,2,1650.165017,1,1,"Egmore,Chennai",13.078,80.259
0,0,2,860.0727754,1,1,"Old Palasia,Indore",22.725756,75.890987
0,0,3,1574.939425,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,2,872.6327516,1,1,"Mota Bazaar,Anand",20.953564,72.930338
0,0,2,1272.577997,1,1,"jhusi,Allahabad",25.444108,81.914212
0,0,2,1200.071646,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
0,0,3,1220.886551,1,1,"Garia,Kolkata",22.403867,88.470006
0,0,2,1300.0,1,1,"Sector 44 Seawoods,Maharashtra",19.015164,73.012938
0,0,3,1578.482132,1,1,"Prabhat Road,Pune",18.52361,73.84778
0,1,3,1527.973672,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,2,472.0207963,1,1,"Kolshet Road,Lalitpur",24.69028,78.41889
1,1,1,749.9829549,0,1,"Oshiwara,Mumbai",18.96667,72.83333
1,1,3,1338.095238,0,1,"Nagarbhavi,Bangalore",12.957468,77.516563
0,0,4,2500.0,1,1,"Khar West,Mumbai",19.0705,72.8309
0,0,2,1248.246844,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,0,3,1823.281907,1,0,"Nalwadi,Wardha",20.751625,78.624557
0,0,2,1040.118871,1,1,"Mahalakshmi Nagar,Indore",22.175748,75.582163
0,1,1,630.1197227,1,1,"Badowala,Dehradun",30.432963,78.239363
1,1,2,890.0649507,0,1,"Chikhali,Pune",19.085225,73.661835
0,0,3,2284.232621,1,1,"Wadala East,Mumbai",19.014858,72.8662
0,0,3,1355.33294,1,1,"Ramamurthy Nagar,Bangalore",13.013312,77.662077
0,0,3,1552.312946,1,1,"Khelgaon,Ranchi",23.386124,85.393116
0,1,2,1150.369762,1,1,"Manish Nagar,Nagpur",21.094632,79.074805
0,1,4,2254.791432,1,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356
0,0,1,635.0757206,1,1,"Vaishali Nagar,Indore",22.680741,75.832009
0,0,2,699.9533364,1,1,"Sector-29, Pratap Nagar,Sanganer,Jaipur",26.807408,75.838659
0,0,3,1200.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,2,822.8195283,1,1,"Santhekatte,Udupi",13.33222,74.74611
0,0,4,4800.0,1,1,"Hebbal Kempapura,Bangalore",13.051,77.5962
0,0,3,1080.093054,1,1,"Okkiyam Thuraipakkam,Chennai",12.946431,80.239383
0,0,2,1000.0,1,0,"Gandhi Path,Jaipur",25.879721,86.587391
0,1,2,1332.267519,1,1,"Sector-23 Kharghar,Mumbai",19.055891,73.067869
0,0,4,4035.795754,1,0,"Muttukadu,Chennai",12.8269,80.2426
0,0,2,809.9215389,1,1,"Varapuzha,Kochi",9.930471,76.271273
0,0,3,2100.105005,1,1,"MP Nagar,Bhopal",23.232556,77.429783
0,0,4,2463.552916,1,1,"Wadala East,Lalitpur",19.014858,72.8662
0,0,2,1300.148588,1,1,"Alkapuri,Vadodara",22.31055,73.1695
0,0,2,945.0171821,1,1,"Babde Layout, Wagdara,Nagpur",21.079055,78.984696
1,1,1,543.078056,0,1,"Badlapur,Maharashtra",19.163982,73.236883
0,0,3,1824.034335,1,1,"Ambedkar Colony,Bangalore",13.073793,77.794824
0,0,2,699.844479,1,1,"Tilhari,Jabalpur",23.059889,80.151852
0,0,3,2055.387278,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972
1,1,2,560.758145,0,1,"Chandivali,Mumbai",18.96667,72.83333
0,0,1,513.0836326,1,1,"Mukundapur,Kolkata",22.491565,88.402473
0,0,2,980.0871189,1,1,"Sector-108 Noida,Noida",28.526624,77.376718
0,0,3,2430.307362,1,1,"Malibu Town,Gurgaon",28.422621,77.040294
1,1,3,1738.031285,0,1,"Sector-79 Noida,Noida",28.558047,77.392752
0,0,2,1183.19858,1,1,"Yelahanka New Town,Bangalore",13.101004,77.57871
0,0,3,1762.114537,1,1,"Edapally,Kochi",9.930471,76.271273
0,0,1,617.053104,1,1,"Makarpura,Vadodara",22.24124,73.200301
0,1,2,2010.424423,1,1,"Garkheda,Aurangabad",19.861162,75.353252
0,0,2,1150.306748,1,1,"Junction Plot,Rajkot",22.31162,70.800294
0,0,3,1621.621622,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1852.066211,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,3,1495.284104,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
0,0,3,1153.039832,1,1,"Santoshpur,Kolkata",22.491938,88.386889
0,0,2,1040.259389,1,1,"Argora,Ranchi",23.352324,85.28718
0,0,1,633.0716637,1,1,"Tembhode,Palghar",19.700808,72.755547
0,0,2,1070.205479,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,3,1192.748092,1,1,"Mira Road,Maharashtra",19.283359,72.864964
0,1,3,755.5723461,1,0,"New Panvel,Mumbai",18.966114,73.148278
1,0,1,393.0092654,0,1,"Thane West,Maharashtra",19.18,72.96333
0,1,2,936.2279512,1,1,"Lohegaon,Pune",18.595456,73.946088
0,0,1,884.9557522,1,1,"Porvorim,Goa",15.40194,74.04333
0,1,3,2545.008955,1,1,"Balewadi,Pune",18.097689,74.735239
0,0,2,1173.738653,1,1,"Ambalipura,Bangalore",12.915026,77.668562
0,1,3,900.090009,1,1,"Waghodia Road,Vadodara",22.294094,73.233686
0,0,2,1119.94806,1,1,"Sarjapur Road,Bangalore",12.86,77.786
0,0,2,900.1285898,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
0,1,2,1211.3306,1,1,"Kannan Colony,Chennai",13.09,80.27
0,0,2,1060.070671,1,1,"Majiwada,Lalitpur",19.218498,72.992114
0,0,2,1200.331126,1,1,"Ajwa Road,Vadodara",22.3,73.2
0,0,2,870.0380642,1,1,"Vishnupuram Colony,Pune",18.52361,73.84778
1,1,2,1163.636364,0,1,"Nerul,Mumbai",19.0242,73.0172
0,1,2,1431.209603,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082
0,0,3,3600.05434,1,1,"Sivanchetti gardens, haudin road,Bangalore",12.981674,77.612971
0,0,2,900.2770083,1,1,"Madhavpura,Vadodara",22.310853,73.246168
0,0,1,630.0866369,1,1,"Thiruvankulam,Kochi",9.965611,76.360702
0,0,3,1272.222222,1,1,"Sevoke Road,Siliguri",26.724219,88.326357
0,0,3,1500.203832,1,1,"KR Puram,Bangalore",13.010349,77.712151
0,0,2,900.090009,1,1,"Sector-6 Karnal,Karnal",29.676163,77.00806
0,0,2,1106.139002,1,1,"Porur,Chennai",13.03478,80.15586
0,0,3,1409.774436,1,1,"Patel Nagar,Raisen",23.254675,77.498436
0,0,2,975.2547307,1,1,"Chhalera,Noida",28.57,77.32
1,0,3,1346.194171,0,1,"Morabadi,Ranchi",23.398893,85.335374
0,1,1,333.6604514,1,1,"Kalindipuram,Allahabad",25.426143,81.768024
1,1,1,650.9482317,0,0,"Kovilambakkam,Chennai",12.942217,80.191094
0,1,2,921.069464,1,1,"Bhayandarpada,Maharashtra",18.96,72.82
0,0,1,450.0450045,1,1,"Zadeshwar,Bharuch",21.727408,73.030763
0,0,1,556.1072493,1,1,"Selvapuram,Coimbatore",11.0,76.96667
0,0,3,1480.019734,1,1,"R.T. Nagar,Bangalore",13.0189,77.5963
0,0,3,1087.087813,1,1,"Alamelumangapuram, Madipakkam,Chennai",12.9623,80.1986
0,0,2,1001.001001,1,1,"Kharadi,Pune",18.5438,73.9438
0,0,3,1000.0,1,1,"Netaji Nagar,Kolkata",22.479002,88.36159
0,1,1,585.0585059,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,2,850.0323206,1,1,"Anant Nagar,Nagpur",21.19233,79.062102
0,0,2,1122.754491,1,1,"Super Corridor,Indore",39.912312,-86.212488
0,1,4,2178.533475,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
0,0,2,1161.072409,1,1,"Varthur,Bangalore",12.9407,77.7466
0,1,2,1119.104716,1,1,"Baner-Sus,Pune",18.558319,73.77588
0,0,2,1040.149782,1,1,"Billekahalli,Bangalore",12.90025,77.60103
0,1,3,1750.0,1,0,"Hoshangabad Road,Bhopal",22.75,77.72
1,0,2,998.9142237,0,1,"Magadi Road,Bangalore",12.97494,77.564159
0,1,2,1230.213829,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,1,2,980.7928075,1,1,"Kolar Road,Bhopal",23.163669,77.422617
1,1,1,625.0,0,1,"Hiranandani Gardens - Powai,Mumbai",19.124896,72.893503
0,0,3,1314.108414,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833
0,0,3,1324.942034,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636
1,0,3,1471.297636,0,1,"Ajmer Road,Jaipur",26.928785,75.828002
1,0,4,2708.333333,0,0,"Rajarhat,Kolkata",22.54111,88.33778
0,0,3,1396.843135,1,1,"Brookefield,Bangalore",12.9657,77.7188
1,1,2,1123.333333,0,1,"Gajuwaka,Visakhapatnam",17.7,83.2167
0,0,2,1000.0,1,1,"Sector-8 Kharghar,Maharashtra",19.030318,73.070892
0,1,1,471.409243,1,1,"Kolshet Road,Lalitpur",24.69028,78.41889
0,0,3,1350.063532,1,1,"Swarn Jayanti Puram,Ghaziabad",28.695307,77.486833
0,0,1,650.0171057,1,1,"Wadgaon Sheri,Pune",18.549645,73.924971
0,1,3,1468.159295,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,1,3,1408.915795,1,1,"Aerocity,Mohali",30.696627,76.693764
0,0,2,1177.536232,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
0,0,2,980.0490025,1,1,"Sikandra Bodla Road,Agra",27.08333,77.96667
0,1,3,1250.0,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,0,2,810.0810081,1,1,"Sukanta Nagar,Kolkata",22.433028,88.431921
0,0,2,810.0445525,1,1,"Bhestan,Surat",21.12904,72.858164
0,0,3,1428.262281,1,1,"Sarjapur Road,Bangalore",12.86,77.786
0,0,1,534.9544073,1,1,"Mira Bhayandar,Mumbai",19.259521,72.883037
0,0,2,1305.057096,1,1,"Sector-34A Kharghar,Lalitpur",30.723966,76.766104
1,0,2,1051.082615,0,1,"Balewadi,Pune",18.097689,74.735239
1,1,2,587.061841,0,0,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,1,2,1019.021739,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
0,0,3,1700.15456,1,1,"Sector-70 Mohali,Mohali",30.697795,76.714722
0,0,3,1200.141193,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,1,3,1375.137514,1,1,"Lal Kuan,Ghaziabad",28.634537,77.471342
0,1,2,1057.501652,1,1,"Marol,Mumbai",22.803593,83.755013
1,0,3,1670.175439,0,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,2,601.0016694,1,1,"Anand Nagar,Lalitpur",18.476532,73.820689
0,0,3,1655.172414,1,0,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087
0,0,2,927.1523179,1,1,"Muchipara,Durgapur",23.55,87.32
1,1,2,745.594216,0,1,"Sohna,Gurgaon",28.25,77.07
0,0,2,970.9594845,1,1,"Manpada,Lalitpur",24.69028,78.41889
0,0,4,2514.367816,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,0,2,952.3809524,1,1,"Kapurbawadi,Lalitpur",24.69028,78.41889
0,1,2,1147.272727,1,1,"Patia,Bhubaneswar",20.353795,85.82102
0,0,3,1750.087504,1,1,"Sector-50 Noida,Noida",28.5679,77.3679
1,1,2,1116.486788,0,1,"Majiwada,Mumbai",19.218498,72.992114
0,0,3,1518.151815,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724
1,0,3,1449.82831,0,0,"Wanadongri,Lalitpur",24.69028,78.41889
0,1,2,650.0742942,1,1,"Kovur,Chennai",13.011583,80.123114
0,1,3,1735.316552,1,1,"Sector-79 Noida,Noida",28.558047,77.392752
1,1,4,2375.031087,0,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,3,1280.045513,1,1,"Sector-127 Kharar,Mohali",30.768683,76.650876
0,0,1,600.0342877,1,1,"Raval Pada,Mumbai",18.786013,73.576291
0,0,4,3348.50176,1,1,"Bhawanipore,Kolkata",22.54111,88.33778
0,0,2,904.2657755,1,1,"Amar Shaheed Path,Lucknow",26.75,81.0
0,0,1,640.0,1,1,"Sector 21 Ulwe,Lalitpur",28.5889,77.3352
0,1,3,1590.214067,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,3,1899.936669,1,1,"Sobhagpura,Udaipur",24.604715,73.712481
0,1,1,408.0118694,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,2,1487.357462,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
0,0,3,1260.473588,1,1,"Manapakkam,Chennai",13.0133,80.17286
0,0,2,720.0164575,1,1,"Bajaj Nagar,Nagpur",21.127425,79.060767
0,0,2,1100.047416,1,1,"Iyyappanthangal,Chennai",13.035866,80.135164
0,0,3,1637.07632,1,1,"Whitefield,Bangalore",12.9958935,77.761394
1,1,3,1264.93324,0,1,"Mulund (West),Lalitpur",19.1759,72.9522
0,0,2,1080.172828,1,1,"Adarsh Nagar,Jaipur",26.906098,75.825254
0,0,2,925.0834092,1,1,"Shalimar garden,Ghaziabad",28.686091,77.334644
0,1,1,637.807377,1,1,"Wagholi,Pune",18.5823,73.983
0,0,2,1100.141044,1,1,"Baner,Pune",18.558319,73.77588
0,0,3,1400.0,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,1,2,900.0,1,1,"Andheri (West),Mumbai",19.139348,72.820458
1,0,1,509.673393,0,1,"Padur,Chennai",19.894104,102.136839
0,1,3,1815.732443,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
0,0,2,1296.036289,1,1,"The Mall Avenue,Lucknow",26.8373,80.947291
0,0,3,1459.498905,1,1,"Sector-8 Kharghar,Lalitpur",19.030318,73.070892
0,0,1,630.0422589,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265
0,0,3,1383.535923,1,1,"Chembur,Lalitpur",19.05871,72.89969
0,0,3,1609.025338,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755
0,0,2,896.6801117,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,2,1098.885597,1,1,"Maji Sainik Nagar,Pune",18.52783,73.875757
1,1,4,3044.383913,0,1,"Sector-65 Mohali,Mohali",30.696627,76.693764
0,1,2,1279.405695,1,1,"Wadala,Lalitpur",24.69028,78.41889
1,1,2,782.3784304,0,0,"Panvel,Lalitpur",18.966114,73.148278
0,0,2,1310.370648,1,1,"Gotri,Vadodara",22.312358,73.145436
0,0,2,725.0580046,1,1,"Mahad,Raigad",18.083,73.417
0,0,2,936.0791656,1,1,"Kottara Chowk,Mangalore",26.864145,80.904794
0,0,2,1100.016923,1,1,"Phase-3 Hinjewadi,Pune",18.5853,73.7413
0,0,3,1770.224819,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
0,0,2,684.9315068,1,1,"Kalyanpur,Rudrapur",29.296099,78.858737
0,0,1,620.0758681,1,1,"Sector 20 Kamothe,Lalitpur",28.5822,77.3293
1,1,2,968.054211,0,1,"Pokhran-2,Maharashtra",19.371618,72.824114
0,0,1,450.0703235,1,1,"Kundrathur,Chennai",12.9974,80.0966
0,0,3,905.3254438,1,1,"Kolar Road,Bhopal",23.163669,77.422617
1,0,2,884.9557522,0,1,"Manpada,Mumbai",19.239813,72.962722
0,0,2,599.6863179,1,0,"Bavdhan,Pune",18.510418,73.781944
0,0,1,864.1975309,1,1,"Kalol,Gandhinagar",23.2257,72.51679
0,0,2,1293.422025,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87
0,0,3,1100.0,1,1,"Mansarovar,Jaipur",26.8626,75.7633
1,1,3,1754.98426,0,0,"Mohali,Chandigarh",30.696627,76.693764
1,0,3,770.5553164,0,0,"Shyampur,Durgapur",23.478662,87.315773
0,1,1,650.1547988,1,1,"Atladra,Vadodara",22.271018,73.154216
0,1,2,1175.088132,1,1,"Kottara Chowk,Mangalore",26.864145,80.904794
0,0,3,1240.208877,1,1,"Garia,Kolkata",22.403867,88.470006
0,1,2,1090.884298,1,1,"Malad (West),Maharashtra",19.1849,72.8347
0,0,2,1208.014143,1,1,"Ratnagiri Nagar,Guntur",16.324317,80.400707
0,0,2,1099.142669,1,1,"Teghoria,Kolkata",22.620289,88.43493
0,0,2,1100.110011,1,1,"Aundh,Pune",18.556218,73.811303
1,0,3,1449.695564,0,1,"Majhola,Moradabad",28.832539,78.748605
1,1,2,1051.524711,0,1,"Malad (East),Lalitpur",19.1758,72.8643
1,0,2,1295.221081,0,1,"Machabolaram,Secunderabad",17.45,78.5
0,0,2,1334.85377,1,1,"Kaikondrahalli,Bangalore",12.9143,77.6764
0,0,3,1873.529412,1,1,"Sirsi Road,Jaipur",27.073397,75.594316
1,1,3,1241.619071,0,1,"Mira Road East,Mumbai",19.2836,72.8675
0,0,3,1921.250495,1,0,"Pallikaranai,Chennai",12.9377,80.2153
0,0,2,1120.071685,1,1,"Lakshmi Nagar,Chennai",28.636477,77.274046
0,1,3,1601.88457,1,1,"Rundh Magdalla,Surat",21.123693,72.746988
1,0,3,1490.941491,0,1,"Morabadi,Ranchi",23.398893,85.335374
0,0,4,2318.691228,1,1,"Sector-49 Gurgaon,Gurgaon",28.409264,77.05018
0,1,2,1084.685486,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,3,2428.571429,1,1,"Lal Kothi,Jaipur",26.892122,75.799966
1,1,3,1412.993396,0,1,"Powai,Lalitpur",19.12,72.91
0,0,2,827.0938534,1,1,"Charmwood Village,Faridabad",28.494181,77.290609
0,1,3,1332.116788,1,1,"NIBM,Pune",18.475864,73.890009
0,0,4,4000.0,1,1,"Napean Sea Road,Lalitpur",24.69028,78.41889
1,1,3,2492.331288,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427
1,1,3,1474.542458,0,1,"Kolshet Road,Maharashtra",19.249861,72.963866
0,1,3,1791.530945,1,1,"Sector-18 Vasundhara,Ghaziabad",28.65998,77.370279
0,0,2,1000.0,1,1,"Santa Inez,Panaji",15.488365,73.819757
0,1,2,1150.003594,1,1,"Pokhran-2,Maharashtra",19.371618,72.824114
0,0,2,989.8539965,1,1,"Begur Mico layout,Bangalore",12.8706,77.6279
0,0,2,1200.192031,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
